itemnumber,itemtext,nbackInstruction,condsFile,square,loc1,loc2,corrAns,trialsNum,trialNum,wakeup.thisRepN,wakeup.thisTrialN,wakeup.thisN,wakeup.thisIndex,questions.thisRepN,questions.thisTrialN,questions.thisN,questions.thisIndex,nb_taskloop.thisRepN,nb_taskloop.thisTrialN,nb_taskloop.thisN,nb_taskloop.thisIndex,nb_trials.thisRepN,nb_trials.thisTrialN,nb_trials.thisN,nb_trials.thisIndex,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_4.started,text_4.stopped,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.started,mouse_2.stopped,h_eoec.started,h_eoec.stopped,text_2.started,text_2.stopped,key_resp.keys,key_resp.started,key_resp.stopped,text_3.started,text_3.stopped,key_resp_2.keys,key_resp_2.started,key_resp_2.stopped,img_whte.started,img_whte.stopped,img_black.started,img_black.stopped,text_5.started,text_5.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.started,mouse.stopped,h_arsq.started,h_arsq.stopped,slider.response,slider.rt,slider.started,slider.stopped,text.started,text.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,instrText.started,instrText.stopped,h_nback.started,h_nback.stopped,instrImg.started,instrImg.stopped,trialResp.keys,trialResp.started,trialResp.stopped,trialSquare.started,trialSquare.stopped,trialFix.started,trialFix.stopped,gridLine1.started,gridLine1.stopped,gridLine2.started,gridLine2.stopped,gridLine3.started,gridLine3.stopped,gridLine4.started,gridLine4.stopped,gridLine5.started,gridLine5.stopped,gridLine6.started,gridLine6.stopped,gridLine7.started,gridLine7.stopped,gridLine8.started,gridLine8.stopped,participant,session,date,expName,psychopyVersion,frameRate,
17,I felt relaxed,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,16,0,0,0,0,0,113,113,113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,16,0,0,0,0,0,114,114,114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,16,0,0,0,0,0,115,115,115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,16,0,0,0,0,0,116,116,116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,16,0,0,0,0,0,117,117,117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,16,0,0,0,0,0,118,118,118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,16,0,0,0,0,0,119,119,119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,16,0,0,0,0,0,120,120,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,16,0,0,0,0,0,121,121,121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,16,0,0,0,0,0,122,122,122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,16,0,0,0,0,0,123,123,123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,16,0,0,0,0,0,124,124,124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,16,0,0,0,0,0,125,125,125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,16,0,0,0,0,0,126,126,126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,16,0,0,0,0,0,127,127,127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,16,0,0,0,0,0,128,128,128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,16,0,0,0,0,0,129,129,129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,16,0,0,0,0,0,130,130,130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,16,0,0,0,0,0,131,131,131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,16,0,0,0,0,0,132,132,132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,16,0,0,0,0,0,133,133,133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,16,0,0,0,0,0,134,134,134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,16,0,0,0,0,0,135,135,135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,16,0,0,0,0,0,136,136,136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,16,0,0,0,0,0,137,137,137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,16,0,0,0,0,0,138,138,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,16,0,0,0,0,0,139,139,139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,16,0,0,0,0,0,140,140,140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,16,0,0,0,0,0,141,141,141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,16,0,0,0,0,0,142,142,142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,16,0,0,0,0,0,143,143,143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,16,0,0,0,0,0,144,144,144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,16,0,0,0,0,0,145,145,145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,16,0,0,0,0,0,146,146,146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,16,0,0,0,0,0,147,147,147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,16,0,0,0,0,0,148,148,148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,16,0,0,0,0,0,149,149,149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,16,0,0,0,0,0,150,150,150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,16,0,0,0,0,0,151,151,151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,16,0,0,0,0,0,152,152,152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,16,0,0,0,0,0,153,153,153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,16,0,0,0,0,0,154,154,154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,16,0,0,0,0,0,155,155,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,16,0,0,0,0,0,156,156,156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,16,0,0,0,0,0,157,157,157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,16,0,0,0,0,0,158,158,158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,16,0,0,0,0,0,159,159,159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,16,0,0,0,0,0,160,160,160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,16,0,0,0,0,0,161,161,161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,16,0,0,0,0,0,162,162,162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,16,0,0,0,0,0,163,163,163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,16,0,0,0,0,0,164,164,164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,16,0,0,0,0,0,165,165,165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,16,0,0,0,0,0,166,166,166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,16,0,0,0,0,0,167,167,167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,16,0,0,0,0,0,168,168,168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,16,0,0,0,0,0,169,169,169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,16,0,0,0,0,0,170,170,170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,16,0,0,0,0,0,171,171,171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,16,0,0,0,0,0,172,172,172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,16,0,0,0,0,0,173,173,173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,16,0,0,0,0,0,174,174,174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,0,0,0,16,0,0,0,0,0,175,175,175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
